0.240650  -0.20     -0.80     0.36      6.4119e+04
0.240650  0.00      -0.80     0.36      6.4119e+04
0.240650  0.20      -0.80     0.36      6.4119e+04
0.240650  0.40      -0.80     0.36      6.4119e+04
0.240650  0.60      -0.80     0.36      6.4119e+04
0.240650  0.80      -0.80     0.36      6.4119e+04
0.240650  1.00      -0.80     0.36      6.4119e+04
0.240650  1.20      -0.80     0.36      6.4119e+04
0.240650  1.40      -0.80     0.36      6.4119e+04
0.240650  1.60      -0.80     0.36      6.4119e+04
0.240650  1.80      -0.80     0.36      6.4119e+04
0.240650  2.00      -0.80     0.36      6.4119e+04
0.240650  2.20      -0.80     0.36      6.4119e+04
0.240650  2.40      -0.80     0.36      6.4119e+04
0.240650  2.60      -0.80     0.36      6.4119e+04
0.240650  2.80      -0.80     0.36      6.4119e+04
0.240650  2.80      -0.60     0.36      6.4119e+04
0.240650  2.60      -0.60     0.36      6.4119e+04
0.240650  2.40      -0.60     0.36      6.4119e+04
0.240650  2.20      -0.60     0.36      6.4119e+04
0.240650  2.00      -0.60     0.36      6.4119e+04
0.240650  1.80      -0.60     0.36      6.4119e+04
0.240650  1.60      -0.60     0.36      6.4119e+04
0.240650  1.40      -0.60     0.36      6.4119e+04
0.240650  1.20      -0.60     0.36      6.4119e+04
0.240650  1.00      -0.60     0.36      6.4119e+04
0.240650  0.80      -0.60     0.36      6.4119e+04
0.240650  0.60      -0.60     0.36      6.4119e+04
0.240650  0.40      -0.60     0.36      6.4119e+04
0.240650  0.20      -0.60     0.36      6.4119e+04
0.240650  0.00      -0.60     0.36      6.4119e+04
0.240650  -0.20     -0.60     0.36      6.4119e+04
0.240650  -0.40     -0.60     0.36      6.4119e+04
0.240650  -0.60     -0.60     0.36      6.4119e+04
0.240650  -0.80     -0.60     0.36      6.4119e+04
0.240650  -1.00     -0.60     0.36      6.4119e+04
0.240650  -1.20     -0.60     0.36      6.4119e+04
0.240650  -1.40     -0.60     0.36      6.4119e+04
0.240650  -1.60     -0.60     0.36      6.4119e+04
0.240650  -1.80     -0.60     0.36      6.4119e+04
0.240650  -2.00     -0.60     0.36      6.4119e+04
0.240650  -2.20     -0.60     0.36      6.4119e+04
0.240650  -2.40     -0.60     0.36      6.4119e+04
0.240650  -2.60     -0.60     0.36      6.4119e+04
0.240650  -2.80     -0.60     0.36      6.4119e+04
0.240650  -2.80     -0.40     0.36      6.4119e+04
0.240650  -2.60     -0.40     0.36      6.4119e+04
0.240650  -2.40     -0.40     0.36      6.4119e+04
0.240650  -2.20     -0.40     0.36      6.4119e+04
0.240650  -2.00     -0.40     0.36      6.4119e+04
0.240650  -1.80     -0.40     0.36      6.4119e+04
0.240650  -1.60     -0.40     0.36      6.4119e+04
0.240650  -1.40     -0.40     0.36      6.4119e+04
0.240650  -1.20     -0.40     0.36      6.4119e+04
0.240650  -1.00     -0.40     0.36      6.4119e+04
0.240650  -0.80     -0.40     0.36      6.4119e+04
0.240650  -0.60     -0.40     0.36      6.4119e+04
0.240650  -0.40     -0.40     0.36      6.4119e+04
0.240650  -0.20     -0.40     0.36      6.4119e+04
0.240650  0.00      -0.40     0.36      6.4119e+04
0.240650  0.20      -0.40     0.36      6.4119e+04
0.240650  0.40      -0.40     0.36      6.4119e+04
0.240650  0.60      -0.40     0.36      6.4119e+04
0.240650  0.80      -0.40     0.36      6.4119e+04
0.240650  1.00      -0.40     0.36      6.4119e+04
0.240650  1.20      -0.40     0.36      6.4119e+04
0.240650  1.40      -0.40     0.36      6.4119e+04
0.240650  1.60      -0.40     0.36      6.4119e+04
0.240650  1.80      -0.40     0.36      6.4119e+04
0.240650  2.00      -0.40     0.36      6.4119e+04
0.240650  2.20      -0.40     0.36      6.4119e+04
0.240650  2.40      -0.40     0.36      6.4119e+04
0.240650  2.60      -0.40     0.36      6.4119e+04
0.240650  2.80      -0.40     0.36      6.4119e+04
0.240650  2.80      -0.20     0.36      6.4119e+04
0.240650  2.60      -0.20     0.36      6.4119e+04
0.240650  2.40      -0.20     0.36      6.4119e+04
0.240650  2.20      -0.20     0.36      6.4119e+04
0.240650  2.00      -0.20     0.36      6.4119e+04
0.240650  1.80      -0.20     0.36      6.4119e+04
0.240650  1.60      -0.20     0.36      6.4119e+04
0.240650  1.40      -0.20     0.36      6.4119e+04
0.240650  1.20      -0.20     0.36      6.4119e+04
0.240650  1.00      -0.20     0.36      6.4119e+04
0.240650  0.80      -0.20     0.36      6.4119e+04
0.240650  0.60      -0.20     0.36      6.4119e+04
0.240650  0.40      -0.20     0.36      6.4119e+04
0.240650  0.20      -0.20     0.36      6.4119e+04
0.240650  0.00      -0.20     0.36      6.4119e+04
0.240650  -0.20     -0.20     0.36      6.4119e+04
0.240650  -0.40     -0.20     0.36      6.4119e+04
0.240650  -0.60     -0.20     0.36      6.4119e+04
0.240650  -0.80     -0.20     0.36      6.4119e+04
0.240650  -1.00     -0.20     0.36      6.4119e+04
0.240650  -1.20     -0.20     0.36      6.4119e+04
0.240650  -1.40     -0.20     0.36      6.4119e+04
0.240650  -1.60     -0.20     0.36      6.4119e+04
0.240650  -1.80     -0.20     0.36      6.4119e+04
0.240650  -2.00     -0.20     0.36      6.4119e+04
0.240650  -2.20     -0.20     0.36      6.4119e+04
0.240650  -2.40     -0.20     0.36      6.4119e+04
0.240650  -2.60     -0.20     0.36      6.4119e+04
0.240650  -2.80     -0.20     0.36      6.4119e+04
0.240650  -2.80     0.00      0.36      6.4119e+04
0.240650  -2.60     0.00      0.36      6.4119e+04
0.240650  -2.40     0.00      0.36      6.4119e+04
0.240650  -2.20     0.00      0.36      6.4119e+04
0.240650  -2.00     0.00      0.36      6.4119e+04
0.240650  -1.80     0.00      0.36      6.4119e+04
0.240650  -1.60     0.00      0.36      6.4119e+04
0.240650  -1.40     0.00      0.36      6.4119e+04
0.240650  -1.20     0.00      0.36      6.4119e+04
0.240650  -1.00     0.00      0.36      6.4119e+04
0.240650  -0.80     0.00      0.36      6.4119e+04
0.240650  -0.60     0.00      0.36      6.4119e+04
0.240650  -0.40     0.00      0.36      6.4119e+04
0.240650  -0.20     0.00      0.36      6.4119e+04
0.240650  0.00      0.00      0.36      6.4119e+04
0.240650  0.20      0.00      0.36      6.4119e+04
0.240650  0.40      0.00      0.36      6.4119e+04
0.240650  0.60      0.00      0.36      6.4119e+04
0.240650  0.80      0.00      0.36      6.4119e+04
0.240650  1.00      0.00      0.36      6.4119e+04
0.240650  1.20      0.00      0.36      6.4119e+04
0.240650  1.40      0.00      0.36      6.4119e+04
0.240650  1.60      0.00      0.36      6.4119e+04
0.240650  1.80      0.00      0.36      6.4119e+04
0.240650  2.00      0.00      0.36      6.4119e+04
0.240650  2.20      0.00      0.36      6.4119e+04
0.240650  2.40      0.00      0.36      6.4119e+04
0.240650  2.60      0.00      0.36      6.4119e+04
0.240650  2.80      0.00      0.36      6.4119e+04
0.240650  2.80      0.20      0.36      6.4119e+04
0.240650  2.60      0.20      0.36      6.4119e+04
0.240650  2.40      0.20      0.36      6.4119e+04
0.240650  2.20      0.20      0.36      6.4119e+04
0.240650  2.00      0.20      0.36      6.4119e+04
0.240650  1.80      0.20      0.36      6.4119e+04
0.240650  1.60      0.20      0.36      6.4119e+04
0.240650  1.40      0.20      0.36      6.4119e+04
0.240650  1.20      0.20      0.36      6.4119e+04
0.240650  1.00      0.20      0.36      6.4119e+04
0.240650  0.80      0.20      0.36      6.4119e+04
0.240650  0.60      0.20      0.36      6.4119e+04
0.240650  0.40      0.20      0.36      6.4119e+04
0.240650  0.20      0.20      0.36      6.4119e+04
0.240650  0.00      0.20      0.36      6.4119e+04
0.240650  -0.20     0.20      0.36      6.4119e+04
0.240650  -0.40     0.20      0.36      6.4119e+04
0.240650  -0.60     0.20      0.36      6.4119e+04
0.240650  -0.80     0.20      0.36      6.4119e+04
0.240650  -1.00     0.20      0.36      6.4119e+04
0.240650  -1.20     0.20      0.36      6.4119e+04
0.240650  -1.40     0.20      0.36      6.4119e+04
0.240650  -1.60     0.20      0.36      6.4119e+04
0.240650  -1.80     0.20      0.36      6.4119e+04
0.240650  -2.00     0.20      0.36      6.4119e+04
0.240650  -2.20     0.20      0.36      6.4119e+04
0.240650  -2.40     0.20      0.36      6.4119e+04
0.240650  -2.60     0.20      0.36      6.4119e+04
0.240650  -2.80     0.20      0.36      6.4119e+04
0.240650  -2.80     0.40      0.36      6.4119e+04
0.240650  -2.60     0.40      0.36      6.4119e+04
0.240650  -2.40     0.40      0.36      6.4119e+04
0.240650  -2.20     0.40      0.36      6.4119e+04
0.240650  -2.00     0.40      0.36      6.4119e+04
0.240650  -1.80     0.40      0.36      6.4119e+04
0.240650  -1.60     0.40      0.36      6.4119e+04
0.240650  -1.40     0.40      0.36      6.4119e+04
0.240650  -1.20     0.40      0.36      6.4119e+04
0.240650  -1.00     0.40      0.36      6.4119e+04
0.240650  -0.80     0.40      0.36      6.4119e+04
0.240650  -0.60     0.40      0.36      6.4119e+04
0.240650  -0.40     0.40      0.36      6.4119e+04
0.240650  -0.20     0.40      0.36      6.4119e+04
0.240650  0.00      0.40      0.36      6.4119e+04
0.240650  0.20      0.40      0.36      6.4119e+04
0.240650  0.40      0.40      0.36      6.4119e+04
0.240650  0.60      0.40      0.36      6.4119e+04
0.240650  0.80      0.40      0.36      6.4119e+04
0.240650  1.00      0.40      0.36      6.4119e+04
0.240650  1.20      0.40      0.36      6.4119e+04
0.240650  1.40      0.40      0.36      6.4119e+04
0.240650  1.60      0.40      0.36      6.4119e+04
0.240650  1.80      0.40      0.36      6.4119e+04
0.240650  2.00      0.40      0.36      6.4119e+04
0.240650  2.20      0.40      0.36      6.4119e+04
0.240650  2.40      0.40      0.36      6.4119e+04
0.240650  2.60      0.40      0.36      6.4119e+04
0.240650  2.80      0.40      0.36      6.4119e+04
0.240650  2.80      0.60      0.36      6.4119e+04
0.240650  2.60      0.60      0.36      6.4119e+04
0.240650  2.40      0.60      0.36      6.4119e+04
0.240650  2.20      0.60      0.36      6.4119e+04
0.240650  2.00      0.60      0.36      6.4119e+04
0.240650  1.80      0.60      0.36      6.4119e+04
0.240650  1.60      0.60      0.36      6.4119e+04
0.240650  1.40      0.60      0.36      6.4119e+04
0.240650  1.20      0.60      0.36      6.4119e+04
0.240650  1.00      0.60      0.36      6.4119e+04
0.240650  0.80      0.60      0.36      6.4119e+04
0.240650  0.60      0.60      0.36      6.4119e+04
0.240650  0.40      0.60      0.36      6.4119e+04
0.240650  0.20      0.60      0.36      6.4119e+04
0.240650  0.00      0.60      0.36      6.4119e+04
0.240650  -0.20     0.60      0.36      6.4119e+04
0.240650  -0.40     0.60      0.36      6.4119e+04
0.240650  -0.60     0.60      0.36      6.4119e+04
0.240650  -0.80     0.60      0.36      6.4119e+04
0.240650  -1.00     0.60      0.36      6.4119e+04
0.240650  -1.20     0.60      0.36      6.4119e+04
0.240650  -1.40     0.60      0.36      6.4119e+04
0.240650  -1.60     0.60      0.36      6.4119e+04
0.240650  -1.80     0.60      0.36      6.4119e+04
0.240650  -2.00     0.60      0.36      6.4119e+04
0.240650  -2.20     0.60      0.36      6.4119e+04
0.240650  -2.40     0.60      0.36      6.4119e+04
0.240650  -2.60     0.60      0.36      6.4119e+04
0.240650  -2.80     0.60      0.36      6.4119e+04
0.240650  -2.80     0.80      0.36      6.4119e+04
0.240650  -2.60     0.80      0.36      6.4119e+04
0.240650  -2.40     0.80      0.36      6.4119e+04
0.240650  -2.20     0.80      0.36      6.4119e+04
0.240650  -2.00     0.80      0.36      6.4119e+04
0.240650  -1.80     0.80      0.36      6.4119e+04
0.240650  -1.60     0.80      0.36      6.4119e+04
0.240650  -1.40     0.80      0.36      6.4119e+04
0.240650  -1.20     0.80      0.36      6.4119e+04
0.240650  -1.00     0.80      0.36      6.4119e+04
0.240650  -0.80     0.80      0.36      6.4119e+04
0.240650  -0.60     0.80      0.36      6.4119e+04
0.240650  -0.40     0.80      0.36      6.4119e+04
0.240650  -0.20     0.80      0.36      6.4119e+04
0.240650  0.00      0.80      0.36      6.4119e+04
0.240650  0.20      0.80      0.36      6.4119e+04
0.240650  0.40      0.80      0.36      6.4119e+04
0.240650  0.60      0.80      0.36      6.4119e+04
0.240650  0.80      0.80      0.36      6.4119e+04
0.240650  1.00      0.80      0.36      6.4119e+04
0.240650  1.20      0.80      0.36      6.4119e+04
0.240650  1.40      0.80      0.36      6.4119e+04
0.240650  1.60      0.80      0.36      6.4119e+04
0.240650  1.80      0.80      0.36      6.4119e+04
0.240650  2.00      0.80      0.36      6.4119e+04
0.240650  2.20      0.80      0.36      6.4119e+04
0.240650  2.40      0.80      0.36      6.4119e+04
0.240650  2.60      0.80      0.36      6.4119e+04
0.240650  2.80      0.80      0.36      6.4119e+04
0.240650  2.80      1.00      0.36      6.4119e+04
0.240650  2.60      1.00      0.36      6.4119e+04
0.240650  2.40      1.00      0.36      6.4119e+04
0.240650  2.20      1.00      0.36      6.4119e+04
0.240650  2.00      1.00      0.36      6.4119e+04
0.240650  1.80      1.00      0.36      6.4119e+04
0.240650  1.60      1.00      0.36      6.4119e+04
0.240650  1.40      1.00      0.36      6.4119e+04
0.240650  1.20      1.00      0.36      6.4119e+04
0.240650  1.00      1.00      0.36      6.4119e+04
0.240650  0.80      1.00      0.36      6.4119e+04
0.240650  0.60      1.00      0.36      6.4119e+04
0.240650  0.40      1.00      0.36      6.4119e+04
0.240650  0.20      1.00      0.36      6.4119e+04
0.240650  0.00      1.00      0.36      6.4119e+04
0.240650  -0.20     1.00      0.36      6.4119e+04
0.240650  -0.40     1.00      0.36      6.4119e+04
0.240650  -0.60     1.00      0.36      6.4119e+04
0.240650  -0.80     1.00      0.36      6.4119e+04
0.240650  -1.00     1.00      0.36      6.4119e+04
0.240650  -1.20     1.00      0.36      6.4119e+04
0.240650  -1.40     1.00      0.36      6.4119e+04
0.240650  -1.60     1.00      0.36      6.4119e+04
0.240650  -1.80     1.00      0.36      6.4119e+04
0.240650  -2.00     1.00      0.36      6.4119e+04
0.240650  -2.20     1.00      0.36      6.4119e+04
0.240650  -2.40     1.00      0.36      6.4119e+04
0.240650  -2.60     1.00      0.36      6.4119e+04
0.240650  -2.80     1.00      0.36      6.4119e+04
0.240650  -2.80     1.20      0.36      6.4119e+04
0.240650  -2.60     1.20      0.36      6.4119e+04
0.240650  -2.40     1.20      0.36      6.4119e+04
0.240650  -2.20     1.20      0.36      6.4119e+04
0.240650  -2.00     1.20      0.36      6.4119e+04
0.240650  -1.80     1.20      0.36      6.4119e+04
0.240650  -1.60     1.20      0.36      6.4119e+04
0.240650  -1.40     1.20      0.36      6.4119e+04
0.240650  -1.20     1.20      0.36      6.4119e+04
0.240650  -1.00     1.20      0.36      6.4119e+04
0.240650  -0.80     1.20      0.36      6.4119e+04
0.240650  -0.60     1.20      0.36      6.4119e+04
0.240650  -0.40     1.20      0.36      6.4119e+04
0.240650  -0.20     1.20      0.36      6.4119e+04
0.240650  0.00      1.20      0.36      6.4119e+04
0.240650  0.20      1.20      0.36      6.4119e+04
0.240650  0.40      1.20      0.36      6.4119e+04
0.240650  0.60      1.20      0.36      6.4119e+04
0.240650  0.80      1.20      0.36      6.4119e+04
0.240650  1.00      1.20      0.36      6.4119e+04
0.240650  1.20      1.20      0.36      6.4119e+04
0.240650  1.40      1.20      0.36      6.4119e+04
0.240650  1.60      1.20      0.36      6.4119e+04
0.240650  1.80      1.20      0.36      6.4119e+04
0.240650  2.00      1.20      0.36      6.4119e+04
0.240650  2.20      1.20      0.36      6.4119e+04
0.240650  2.40      1.20      0.36      6.4119e+04
0.240650  2.60      1.20      0.36      6.4119e+04
0.240650  2.80      1.20      0.36      6.4119e+04
0.240650  2.80      1.40      0.36      6.4119e+04
0.240650  2.60      1.40      0.36      6.4119e+04
0.240650  2.40      1.40      0.36      6.4119e+04
0.240650  2.20      1.40      0.36      6.4119e+04
0.240650  2.00      1.40      0.36      6.4119e+04
0.240650  1.80      1.40      0.36      6.4119e+04
0.240650  1.60      1.40      0.36      6.4119e+04
0.240650  1.40      1.40      0.36      6.4119e+04
0.240650  1.20      1.40      0.36      6.4119e+04
0.240650  1.00      1.40      0.36      6.4119e+04
0.240650  0.80      1.40      0.36      6.4119e+04
0.240650  0.60      1.40      0.36      6.4119e+04
0.240650  0.40      1.40      0.36      6.4119e+04
0.240650  0.20      1.40      0.36      6.4119e+04
0.240650  0.00      1.40      0.36      6.4119e+04
0.240650  -0.20     1.40      0.36      6.4119e+04
0.240650  -0.40     1.40      0.36      6.4119e+04
0.240650  -0.60     1.40      0.36      6.4119e+04
0.240650  -0.80     1.40      0.36      6.4119e+04
0.240650  -1.00     1.40      0.36      6.4119e+04
0.240650  -1.20     1.40      0.36      6.4119e+04
0.240650  -1.40     1.40      0.36      6.4119e+04
0.240650  -1.60     1.40      0.36      6.4119e+04
0.240650  -1.80     1.40      0.36      6.4119e+04
0.240650  -2.00     1.40      0.36      6.4119e+04
0.240650  -2.20     1.40      0.36      6.4119e+04
0.240650  -2.40     1.40      0.36      6.4119e+04
0.240650  -2.60     1.40      0.36      6.4119e+04
0.240650  -2.80     1.40      0.36      6.4119e+04
0.240650  -2.80     1.60      0.36      6.4119e+04
0.240650  -2.60     1.60      0.36      6.4119e+04
0.240650  -2.40     1.60      0.36      6.4119e+04
0.240650  -2.20     1.60      0.36      6.4119e+04
0.240650  -2.00     1.60      0.36      6.4119e+04
0.240650  -1.80     1.60      0.36      6.4119e+04
0.240650  -1.60     1.60      0.36      6.4119e+04
0.240650  -1.40     1.60      0.36      6.4119e+04
0.240650  -1.20     1.60      0.36      6.4119e+04
0.240650  -1.00     1.60      0.36      6.4119e+04
